"geid","gseason","gweek","htid","hthwr","htowr","hthtor","hthtop","atid","atawr","atowr","atator","atatop","gw"
"2013090500",2013,1,13,0.875,0.8125,1.25,0.5427083373069763,1,0.5,0.625,1.125,0.4899952709674835,"h"
"2013090800",2013,1,9,0.375,0.3125,2.25,0.5027777552604675,11,0.75,0.75,1.375,0.5267361402511597,"a"
"2013090801",2013,1,22,0.25,0.375,1.875,0.48369261622428894,31,0.5,0.75,1.375,0.5017295479774475,"a"
"2013090802",2013,1,17,0.625,0.625,1.5,0.5116732120513916,2,0.75,0.625,2.375,0.5248958468437195,"h"
"2013090803",2013,1,3,0.5,0.3125,1.375,0.48444443941116333,10,0.375,0.5,1.75,0.47049522399902344,"a"
"2013090804",2013,1,18,0.25,0.25,2.125,0.5346275568008423,20,0.375,0.625,1.875,0.4536111056804657,"h"
"2013090805",2013,1,6,0.875,0.6875,0.875,0.5402083396911621,15,0.125,0.25,1.625,0.5015624761581421,"h"
"2013090806",2013,1,7,0.125,0.125,2.25,0.46118056774139404,14,0.25,0.1875,1.5,0.4816751480102539,"a"
"2013090807",2013,1,12,0.375,0.375,2.625,0.5072222352027893,24,0.5,0.4375,1.875,0.4948490560054779,"h"
"2013090808",2013,1,23,0.625,0.5,1.125,0.47726741433143616,21,0.625,0.75,1.125,0.5125347375869751,"h"
"2013090809",2013,1,4,0.5,0.4375,1.375,0.5042518973350525,8,0.375,0.4375,1.375,0.49211806058883667,"a"
"2013090810",2013,1,32,0.5,0.4375,1.5,0.47433850169181824,29,0,0.25,2.375,0.47093749046325684,"h"
"2013090811",2013,1,30,0.75,0.6875,0.625,0.5381944179534912,19,0.5,0.6875,1.125,0.4742708206176758,"h"
"2013090812",2013,1,25,0.5,0.5,2.25,0.5166854858398438,27,0.25,0.5,2,0.44604167342185974,"h"
"2013090900",2013,1,28,0.625,0.625,1,0.4898976981639862,26,0.25,0.25,1.875,0.488506942987442,"a"
"2013090901",2013,1,16,0.25,0.375,2.125,0.4551764726638794,5,0.75,0.75,1.25,0.5330113172531128,"a"
"2013091200",2013,2,11,0.875,0.8125,0.875,0.4989139139652252,12,0.375,0.375,2.5,0.5137552618980408,"h"
"2013091500",2013,2,21,0.875,0.75,1.375,0.5047569274902344,32,0.375,0.4375,1.25,0.480243057012558,"h"
"2013091501",2013,2,1,0.75,0.625,1,0.4699999988079071,3,0.125,0.3125,1.625,0.46011537313461304,"h"
"2013091502",2013,2,9,0.5,0.375,1.75,0.4967361092567444,22,0.5,0.375,0.75,0.5302430391311646,"h"
"2013091503",2013,2,17,0.625,0.625,1.875,0.5046592950820923,20,0.25,0.5625,2.25,0.4538888931274414,"h"
"2013091504",2013,2,19,1,0.75,1.125,0.5261805653572083,28,0.5,0.5625,1.125,0.5110416412353516,"h"
"2013091505",2013,2,5,0.75,0.75,1.25,0.5422606468200684,8,0.375,0.4375,1,0.4952485263347626,"h"
"2013091506",2013,2,6,0.875,0.6875,0.875,0.5363888740539551,10,0.5,0.5625,1.375,0.4660416543483734,"a"
"2013091507",2013,2,14,0.25,0.25,2.375,0.5113541483879089,25,0.375,0.4375,1.25,0.5058333277702332,"h"
"2013091508",2013,2,26,0.125,0.1875,2,0.4607660472393036,16,0.5,0.375,1.375,0.5635069608688354,"a"
