@relation 'feature_testing_1_2014-weka.filters.unsupervised.attribute.NumericToNominal-R1-4,9-weka.filters.unsupervised.attribute.NominalToString-C1-4,9'

@attribute geid string
@attribute gseason string
@attribute gweek string
@attribute htid string
@attribute hthwr numeric
@attribute htowr numeric
@attribute hthtor numeric
@attribute hthtop numeric
@attribute atid string
@attribute atawr numeric
@attribute atowr numeric
@attribute atator numeric
@attribute atatop numeric
@attribute gw {h,a}

@data
2014090400,2014,1,31,0.875,0.8125,1.25,0.504484,19,0.5,0.5,2,0.497083,h
2014090700,2014,1,21,0.375,0.25,1.125,0.50829,23,0.25,0.625,1.5,0.514279,h
2014090701,2014,1,1,0.625,0.4375,1.75,0.497979,2,0.5,0.75,1.625,0.517632,a
2014090702,2014,1,17,0.5,0.4375,1.375,0.500587,9,0.375,0.4375,1.75,0.471043,a
2014090703,2014,1,5,0.125,0.125,1.75,0.512499,28,0.125,0.1875,2.875,0.510972,h
2014090704,2014,1,14,0.5,0.625,2,0.489861,8,0.5,0.4375,1.375,0.51379,a
2014090705,2014,1,10,0.5,0.5,1.625,0.465623,11,0.375,0.6875,1.125,0.487714,h
2014090706,2014,1,12,0.75,0.5,1.375,0.513883,15,0.125,0.25,1.25,0.4725,h
2014090707,2014,1,26,0.625,0.6875,2,0.447639,7,0.375,0.25,1.75,0.484583,h
2014090708,2014,1,4,0.75,0.5625,1.5,0.526974,3,0.125,0.25,1.75,0.475139,h
2014090709,2014,1,32,0.5,0.375,1.25,0.525069,20,0.125,0.375,2.25,0.474285,a
2014090710,2014,1,25,0.5,0.4375,1.875,0.501215,30,0.875,0.8125,0.625,0.518507,a
2014090711,2014,1,24,0.375,0.25,1.625,0.496111,22,0.75,0.8125,1.125,0.536528,a
2014090712,2014,1,13,0.875,0.8125,1.375,0.52566,6,0.5,0.625,0.625,0.470139,h
2014090800,2014,1,18,0.5,0.4375,2.75,0.577859,27,0.375,0.4375,2.25,0.446447,h
2014090801,2014,1,29,0.75,0.625,1.75,0.529514,16,0.375,0.5,1.25,0.520278,h
2014091100,2014,2,1,0.625,0.4375,1.75,0.509923,4,0.375,0.5625,1.5,0.518125,h
2014091400,2014,2,9,0.625,0.5,1.5,0.495641,10,0.375,0.4375,1.875,0.495352,h
2014091401,2014,2,22,1,0.875,0.875,0.528576,18,0.375,0.4375,1.5,0.495764,h
2014091402,2014,2,2,1,0.75,1.75,0.543646,21,0.125,0.25,2.625,0.504375,h
2014091403,2014,2,3,0.5,0.3125,1.5,0.479167,23,0.125,0.5625,1.75,0.505598,h
2014091404,2014,2,20,0.625,0.375,1.375,0.446848,11,0.375,0.6875,1.125,0.489624,a
2014091405,2014,2,27,0.5,0.4375,2.75,0.525694,29,0.625,0.6875,2,0.492015,a
2014091406,2014,2,8,0.25,0.375,2,0.466978,25,0.5,0.5,0.875,0.473889,a
2014091407,2014,2,28,0.375,0.25,1.125,0.542326,7,0.375,0.25,1.5,0.471181,h
2014091408,2014,2,16,0.75,0.5625,1.125,0.59561,31,0.625,0.75,1.125,0.463022,h
2014091409,2014,2,24,0.375,0.25,1.375,0.483264,32,0.375,0.4375,1.375,0.456042,a
2014091410,2014,2,13,0.875,0.8125,1.125,0.501424,14,0.625,0.5625,0.625,0.532307,h
2014091411,2014,2,19,0.5,0.5,1,0.522694,12,0.25,0.5,1.875,0.477569,h
2014091412,2014,2,15,0.25,0.1875,2.625,0.486667,5,0.125,0.125,1.875,0.520139,a
2014091413,2014,2,30,0.625,0.75,1.5,0.501875,17,0.375,0.4375,1.75,0.504402,a
2014091500,2014,2,6,0.625,0.5625,1.625,0.519861,26,0.75,0.6875,0.625,0.43691,a
2014091800,2014,3,21,0.5,0.3125,1.5,0.515165,24,0.125,0.25,1.5,0.476974,h
2014092100,2014,3,9,0.5,0.4375,1.25,0.50005,16,0.5,0.625,1.125,0.526945,a
2014092101,2014,3,2,1,0.75,1.375,0.544861,8,0.5,0.375,1.625,0.518368,h
2014092102,2014,3,3,0.375,0.25,1.5,0.474861,1,0.375,0.5,1.875,0.489204,a
2014092103,2014,3,18,0.5,0.4375,2.75,0.591192,19,0.5,0.5,1.625,0.476111,h
2014092104,2014,3,7,0.125,0.25,1.875,0.418438,6,0.5,0.5625,0.5,0.471007,a
2014092105,2014,3,11,1,0.6875,1.25,0.498719,15,0.125,0.1875,1.375,0.480451,h
2014092106,2014,3,23,1,0.5625,0.75,0.565243,20,0.125,0.375,1.875,0.468069,h
2014092107,2014,3,27,0.625,0.5,2.375,0.535451,5,0.125,0.125,2.125,0.513542,h
2014092108,2014,3,26,0.75,0.75,1.5,0.456632,28,0,0.1875,2.875,0.525903,h
2014092109,2014,3,32,0.5,0.4375,1.375,0.534618,25,0.625,0.5625,1,0.476424,a
2014092110,2014,3,29,0.75,0.6875,1.5,0.526875,30,0.75,0.6875,0.375,0.519722,h
2014092111,2014,3,10,0.5,0.4375,1.625,0.470971,14,0.625,0.5625,0.875,0.521022,a
2014092112,2014,3,31,0.875,0.75,1.125,0.508954,13,0.625,0.75,1.75,0.484242,h
2014092113,2014,3,22,0.875,0.8125,0.875,0.504757,4,0.5,0.625,1.25,0.514375,a
2014092200,2014,3,12,0.625,0.4375,1.5,0.508987,17,0.5,0.5,1.375,0.504298,a
2014092500,2014,4,28,0.375,0.1875,1.625,0.524653,27,0.5,0.5625,2,0.475753,a
