inst#,actual,predicted,error,prediction,geid,gseason,gweek,htid,atid
1,1:h,1:h,,0.762,2015091000,2015,1,11,4
2,2:a,2:a,,0.784,2015091300,2015,1,17,19
3,1:h,2:a,+,0.784,2015091301,2015,1,32,31
4,2:a,2:a,,0.63,2015091302,2015,1,7,22
5,2:a,2:a,,0.784,2015091303,2015,1,28,10
6,1:h,2:a,+,0.6,2015091304,2015,1,9,6
7,1:h,1:h,,0.643,2015091305,2015,1,12,3
8,2:a,2:a,,0.784,2015091306,2015,1,5,14
9,1:h,1:h,,0.841,2015091307,2015,1,29,23
10,1:h,1:h,,0.841,2015091308,2015,1,16,18
11,1:h,1:h,,0.841,2015091309,2015,1,13,1
12,2:a,2:a,,0.784,2015091310,2015,1,15,2
13,2:a,1:h,+,0.75,2015091311,2015,1,24,8
14,1:h,1:h,,0.841,2015091312,2015,1,25,27
15,1:h,1:h,,0.632,2015091400,2015,1,21,26
16,1:h,1:h,,0.841,2015091401,2015,1,30,20
17,2:a,2:a,,0.6,2015091700,2015,2,14,13
18,1:h,1:h,,0.632,2015092000,2015,2,22,5
19,2:a,2:a,,0.6,2015092001,2015,2,9,11
20,1:h,1:h,,0.841,2015092002,2015,2,2,16
21,1:h,1:h,,0.75,2015092003,2015,2,3,8
22,2:a,2:a,,0.784,2015092004,2015,2,27,21
23,1:h,1:h,,0.632,2015092005,2015,2,28,32
24,2:a,2:a,,0.784,2015092006,2015,2,17,29
25,1:h,1:h,,0.841,2015092007,2015,2,20,18
26,2:a,2:a,,0.63,2015092008,2015,2,23,24
27,1:h,1:h,,0.841,2015092009,2015,2,4,30
28,1:h,2:a,+,0.63,2015092010,2015,2,15,1
29,1:h,2:a,+,0.784,2015092011,2015,2,7,10
30,2:a,2:a,,0.6,2015092012,2015,2,26,25
31,1:h,1:h,,0.841,2015092013,2015,2,19,31
32,2:a,1:h,+,0.841,2015092100,2015,2,6,12
33,1:h,1:h,,0.75,2015092400,2015,3,27,28
34,2:a,2:a,,0.784,2015092700,2015,3,25,21
35,1:h,1:h,,0.841,2015092701,2015,3,22,23
36,2:a,2:a,,0.784,2015092702,2015,3,12,26
37,1:h,2:a,+,0.63,2015092703,2015,3,5,24
38,1:h,1:h,,0.841,2015092704,2015,3,20,16
39,2:a,2:a,,0.784,2015092705,2015,3,32,4
40,1:h,1:h,,0.841,2015092706,2015,3,11,7
41,2:a,2:a,,0.6,2015092707,2015,3,1,2
42,2:a,1:h,+,0.75,2015092708,2015,3,3,15
43,2:a,2:a,,0.784,2015092709,2015,3,8,6
44,1:h,1:h,,0.841,2015092710,2015,3,29,30
